TglBuat,SN,KG,Zone,Lokasi,Project,Lot
,8000000172317,45.91,GB2,A11,,496R
,8000000172316,45.91,GB2,A11,,496R
,8000000172315,45.91,GB2,A11,,496R
,8000000172312,45.37,GB2,A11,,485R
,8000000173387,43.83,GB2,A11,,485R
,8000000123912,13.9,GB2,A11,,S7220-030K+24OC
,8000000134854,35.38,GB2,A11,,S5220-989R+11ME
,8000000134865,35.38,GB2,A11,,S5220-989R+11ME
,8000000134878,35.38,GB2,A11,,S5220-989R+11ME
,8000000134881,35.38,GB2,A11,,S5220-989R+11ME
,8000000134883,35.38,GB2,A11,,S5220-989R+11ME
,8000000134885,35.38,GB2,A11,,S5220-989R+11ME
,8000000134888,35.38,GB2,A11,,S5220-989R+11ME
,8000000134892,35.38,GB2,A11,,S5220-989R+11ME
,8000000134895,35.38,GB2,A11,,S5220-989R+11ME
,8000000134899,35.38,GB2,A11,,S5220-989R+11ME
,8000000134902,35.38,GB2,A11,,S5220-989R+11ME
,8000000134908,35.83,GB2,A11,,S5220-989R+11ME
,8000000134909,35.38,GB2,A11,,S5220-989R+11ME
,8000000134910,35.38,GB2,A11,,S5220-989R+11ME
,8000000134911,35.38,GB2,A11,,S5220-989R+11ME
,8000000134912,35.38,GB2,A11,,S5220-989R+11ME
,8000000134913,35.38,GB2,A11,,S5220-989R+11ME
,8000000134914,35.38,GB2,A11,,S5220-989R+11ME
,8000000134915,35.38,GB2,A11,,S5220-989R+11ME
,8000000134916,35.38,GB2,A11,,S5220-989R+11ME
,8000000134917,35.38,GB2,A11,,S5220-989R+11ME
,8000000134918,35.38,GB2,A11,,S5220-989R+11ME
,8000000134919,35.38,GB2,A11,,S5220-989R+11ME
,8000000134920,35.38,GB2,A11,,S5220-989R+11ME
,8000000134921,35.38,GB2,A11,,S5220-989R+11ME
,8000000134922,35.38,GB2,A11,,S5220-989R+11ME
,8000000134923,35.38,GB2,A11,,S5220-989R+11ME
,8000000134924,35.38,GB2,A11,,S5220-989R+11ME
,8000000134925,35.38,GB2,A11,,S5220-989R+11ME
,8000000134926,35.38,GB2,A11,,S5220-989R+11ME
,8000000134927,35.38,GB2,A11,,S5220-989R+11ME
,8000000134928,34.45,GB2,A11,,S5220-989R+11ME
,8000000134930,34.45,GB2,A11,,S5220-989R+11ME
,8000000134931,34.45,GB2,A11,,S5220-989R+11ME
,8000000134933,34.45,GB2,A11,,S5220-989R+11ME
,8000000134934,34.45,GB2,A11,,S5220-989R+11ME
,8000000134936,34.45,GB2,A11,,S5220-989R+11ME
,8000000134937,34.45,GB2,A11,,S5220-989R+11ME
,8000000134938,34.93,GB2,A11,,S5220-989R+11ME
,8000000134939,35.83,GB2,A11,,S5220-989R+11ME
,8000000134940,20.44,GB2,A11,,S5220-989R+11ME
,8000000134941,35.38,GB2,A11,,S5220-989R+11ME
,8000000134942,35.38,GB2,A11,,S5220-989R+11ME
,8000000134943,35.38,GB2,A11,,S5220-989R+11ME
,8000000134944,34.55,GB2,A11,,S5220-989R+11ME
,8000000134945,17.52,GB2,A11,,S5220-989R+11ME
,8000000181044,44.4,GB2,A11,,CY-1901
,8000000181045,44.4,GB2,A11,,CY-1901
,8000000181046,44.4,GB2,A11,,CY-1901
,8000000181047,44.4,GB2,A11,,CY-1901
,8000000181048,44.4,GB2,A11,,CY-1901
,8000000181049,45,GB2,A11,,CY-1901
,8000000180922,26.55,GB2,A11,,S5120-3794
,8000000180923,26.55,GB2,A11,,S5120-3794
,8000000127463,29.66,GB2,A11,,S7220-030K
,8000000128225,35.54,GB2,A11,,S7220-030K
,8000000128227,34.09,GB2,A11,,S7220-030K
,8000000128228,34.39,GB2,A11,,S7220-030K
,8000000140297,29.97,GB2,A11,,S7220-030K
,8000000140298,28.48,GB2,A11,,S7220-030K
,8000000140299,30.65,GB2,A11,,S7220-030K
,8000000178310,34.85,GB2,A11,,S7220-030K
,8000000178311,31.71,GB2,A11,,S7220-030K
,8000000178312,31.61,GB2,A11,,S7220-030K
,8000000178336,36.55,GB2,A11,,S7220-030K
,8000000178337,35.25,GB2,A11,,S7220-030K
,8000000178338,35.2,GB2,A11,,S7220-030K
,8000000178436,29.39,GB2,A11,,S7220-030K
,8000000184934,38.01,GB2,A11,,S7220-030K
,8000000184935,36.91,GB2,A11,,S7220-030K
,8000000184936,37.01,GB2,A11,,S7220-030K
,8000000184937,18.4,GB2,A11,,S7220-030K
,8000000193602,34.92,GB2,A11,,S7220-030K
,8000000148687,22.68,GB2,A11,,Z1139WEXX2001
,8000000148688,22.68,GB2,A11,,Z1139WEXX2001
,8000000148690,22.68,GB2,A11,,Z1139WEXX2001
,8000000148693,22.68,GB2,A11,,Z1139WEXX2001
,8000000148696,22.68,GB2,A11,,Z1139WEXX2001
,8000000148700,22.68,GB2,A11,,Z1139WEXX2001
,8000000148703,22.68,GB2,A11,,Z1139WEXX2001
,8000000148706,22.68,GB2,A11,,Z1139WEXX2001
,8000000148709,22.68,GB2,A11,,Z1139WEXX2001
,8000000148713,22.68,GB2,A11,,Z1139WEXX2001
,9000000205046,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205049,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205045,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205048,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205044,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205058,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205057,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205056,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205053,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205054,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205055,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205052,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205050,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205051,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205042,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205036,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205032,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205035,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205034,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205031,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205033,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205037,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205040,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205043,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205041,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205039,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205038,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000205047,31.3,GB2,A11,,S5130-3824+29APR2021
,9000000040530,21.8,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040531,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040532,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040533,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040534,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040535,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040536,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040537,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040538,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040539,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040540,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040541,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040542,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040543,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040544,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040545,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040547,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040548,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040549,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040550,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040551,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040552,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040553,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040554,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040555,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040556,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040557,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040558,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040559,25,GB2,A11,,Y21401WUQ+17NOV2021
,9000000040560,25,GB2,A11,,Y21401WUQ+17NOV2021
,8000000134955,22.68,GB2,A11,,718R+06DEC2022
,8000000134956,22.68,GB2,A11,,718R+06DEC2022
,8000000134957,22.68,GB2,A11,,718R+06DEC2022
,8000000134958,22.68,GB2,A11,,718R+06DEC2022
,8000000134959,22.68,GB2,A11,,718R+06DEC2022
,8000000134960,22.68,GB2,A11,,718R+06DEC2022
,8000000134961,22.68,GB2,A11,,718R+06DEC2022
,8000000134962,22.68,GB2,A11,,718R+06DEC2022
,8000000134963,22.68,GB2,A11,,718R+06DEC2022
,8000000134964,22.68,GB2,A11,,718R+06DEC2022
,8000000134966,22.68,GB2,A11,,718R+06DEC2022
,8000000134967,22.68,GB2,A11,,718R+06DEC2022
,8000000134968,22.68,GB2,A11,,718R+06DEC2022
,8000000134969,22.68,GB2,A11,,718R+06DEC2022
,8000000134972,22.68,GB2,A11,,718R+06DEC2022
,8000000134973,22.68,GB2,A11,,718R+06DEC2022
,8000000134974,22.68,GB2,A11,,718R+06DEC2022
,8000000134975,22.68,GB2,A11,,718R+06DEC2022
,8000000134976,22.68,GB2,A11,,718R+06DEC2022
,8000000134977,22.68,GB2,A11,,718R+06DEC2022
,8000000134978,22.68,GB2,A11,,718R+06DEC2022
,8000000134979,22.68,GB2,A11,,718R+06DEC2022
,8000000134980,22.68,GB2,A11,,718R+06DEC2022
,8000000134981,22.68,GB2,A11,,718R+06DEC2022
,8000000134982,22.68,GB2,A11,,718R+06DEC2022
,8000000134984,22.68,GB2,A11,,718R+06DEC2022
,8000000134986,22.68,GB2,A11,,718R+06DEC2022
,8000000134987,22.68,GB2,A11,,718R+06DEC2022
,8000000134989,22.68,GB2,A11,,718R+06DEC2022
,8000000134990,22.68,GB2,A11,,718R+06DEC2022
,8000000134991,22.68,GB2,A11,,718R+06DEC2022
,8000000134992,22.68,GB2,A11,,718R+06DEC2022
,8000000134993,22.68,GB2,A11,,718R+06DEC2022
,8000000134994,22.68,GB2,A11,,718R+06DEC2022
,8000000134995,22.68,GB2,A11,,718R+06DEC2022
,8000000134997,22.68,GB2,A11,,718R+06DEC2022
,8000000134998,22.68,GB2,A11,,718R+06DEC2022
,8000000134999,22.68,GB2,A11,,718R+06DEC2022
,8000000135000,22.68,GB2,A11,,718R+06DEC2022
,8000000135002,22.68,GB2,A11,,718R+06DEC2022
,8000000135004,22.68,GB2,A11,,718R+06DEC2022
,8000000135005,22.68,GB2,A11,,718R+06DEC2022
,8000000135007,22.68,GB2,A11,,718R+06DEC2022
,8000000135008,22.68,GB2,A11,,718R+06DEC2022
,8000000135009,22.68,GB2,A11,,718R+06DEC2022
,8000000135011,22.68,GB2,A11,,718R+06DEC2022
,8000000135012,22.68,GB2,A11,,718R+06DEC2022
,8000000135014,22.68,GB2,A11,,718R+06DEC2022
,8000000135016,22.68,GB2,A11,,718R+06DEC2022
,8000000135018,22.68,GB2,A11,,718R+06DEC2022
,8000000135019,22.68,GB2,A11,,718R+06DEC2022
,8000000135020,22.68,GB2,A11,,718R+06DEC2022
,8000000135022,22.68,GB2,A11,,718R+06DEC2022
,8000000135024,22.68,GB2,A11,,718R+06DEC2022
,8000000135025,22.68,GB2,A11,,718R+06DEC2022
,8000000135026,22.68,GB2,A11,,718R+06DEC2022
,8000000135027,22.68,GB2,A11,,718R+06DEC2022
,8000000135028,22.68,GB2,A11,,718R+06DEC2022
,8000000135029,22.68,GB2,A11,,718R+06DEC2022
,8000000135030,22.68,GB2,A11,,718R+06DEC2022
,8000000135031,22.68,GB2,A11,,718R+06DEC2022
,8000000135033,22.68,GB2,A11,,718R+06DEC2022
,8000000135034,22.68,GB2,A11,,718R+06DEC2022
,8000000135036,22.68,GB2,A11,,718R+06DEC2022
,8000000135037,22.68,GB2,A11,,718R+06DEC2022
,8000000135039,22.68,GB2,A11,,718R+06DEC2022
,8000000135041,22.68,GB2,A11,,718R+06DEC2022
,8000000135042,22.68,GB2,A11,,718R+06DEC2022
,8000000135043,22.68,GB2,A11,,718R+06DEC2022
,8000000135045,22.68,GB2,A11,,718R+06DEC2022
,8000000135046,22.68,GB2,A11,,718R+06DEC2022
,8000000135047,22.68,GB2,A11,,718R+06DEC2022
,8000000135048,22.68,GB2,A11,,718R+06DEC2022
,8000000135049,22.68,GB2,A11,,718R+06DEC2022
,8000000135050,22.68,GB2,A11,,718R+06DEC2022
,8000000135051,22.68,GB2,A11,,718R+06DEC2022
,8000000135052,22.68,GB2,A11,,718R+06DEC2022
,8000000135053,22.68,GB2,A11,,718R+06DEC2022
,8000000135054,22.68,GB2,A11,,718R+06DEC2022
,8000000135055,22.68,GB2,A11,,718R+06DEC2022
,8000000135056,22.68,GB2,A11,,718R+06DEC2022
,8000000135057,22.68,GB2,A11,,718R+06DEC2022
,8000000135058,22.68,GB2,A11,,718R+06DEC2022
,8000000135059,22.68,GB2,A11,,718R+06DEC2022
,8000000135060,22.68,GB2,A11,,718R+06DEC2022
,8000000135061,22.68,GB2,A11,,718R+06DEC2022
,8000000135062,22.68,GB2,A11,,718R+06DEC2022
,8000000135063,22.68,GB2,A11,,718R+06DEC2022
,8000000135064,22.68,GB2,A11,,718R+06DEC2022
,8000000135065,22.68,GB2,A11,,718R+06DEC2022
,8000000135066,22.68,GB2,A11,,718R+06DEC2022
,8000000135067,22.68,GB2,A11,,718R+06DEC2022
,8000000135068,22.68,GB2,A11,,718R+06DEC2022
,8000000135069,22.68,GB2,A11,,718R+06DEC2022
,8000000135070,22.68,GB2,A11,,718R+06DEC2022
,8000000161382,32.29,GB2,A11,,5150203343-3B+05AGU2022
,8000000161383,32.29,GB2,A11,,5150203343-3B+05AGU2022
,8000000161384,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161386,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161387,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161388,32.29,GB2,A11,,5150203343-3B+05AGU2022
,8000000161389,32.63,GB2,A11,,5150203343-3B+05AGU2022
,8000000161390,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161392,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161393,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161394,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161395,32.29,GB2,A11,,5150203343-3B+05AGU2022
,8000000161396,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161397,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161398,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161399,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161400,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161401,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161402,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161403,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161404,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161405,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161406,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161407,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161408,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161409,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161410,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161411,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161412,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161413,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161414,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161415,33,GB2,A11,,5150203343-3B+05AGU2022
,8000000161808,32.09,GB2,A11,,30201+08SEPT202
,8000000161809,32.09,GB2,A11,,30201+08SEPT202
,8000000161810,32.09,GB2,A11,,30201+08SEPT202
,8000000161811,32.09,GB2,A11,,30201+08SEPT202
,8000000161812,32.09,GB2,A11,,30201+08SEPT202
,8000000161813,32.09,GB2,A11,,30201+08SEPT202
,8000000161815,32.09,GB2,A11,,30201+08SEPT202
,8000000161816,32.09,GB2,A11,,30201+08SEPT202
,8000000161817,22.68,GB2,A11,,DC050A210A
,8000000161818,22.68,GB2,A11,,DC050A210A
,8000000161819,22.68,GB2,A11,,DC050A210A
,8000000161820,22.68,GB2,A11,,DC050A210A
,8000000161352,560,GB2,A11,,404040044P+09AUG2022
,8000000161366,45.36,GB2,A11,,3JVH0105524+12NOV2022
,8000000083489,29.94,GB2,A11,,325901R+02MAR2022
,8000000083490,29.94,GB2,A11,,325901R+02MAR2022
,8000000083491,29.94,GB2,A11,,325901R+02MAR2022
,8000000083492,29.94,GB2,A11,,325901R+02MAR2022
,8000000083493,29.94,GB2,A11,,325901R+02MAR2022
,8000000083494,29.94,GB2,A11,,325901R+02MAR2022
,8000000083495,29.94,GB2,A11,,325901R+02MAR2022
,8000000083496,29.94,GB2,A11,,325901R+02MAR2022
,8000000083497,29.94,GB2,A11,,325901R+02MAR2022
,8000000083498,29.94,GB2,A11,,325901R+02MAR2022
,8000000083499,29.94,GB2,A11,,325901R+02MAR2022
,8000000083500,29.94,GB2,A11,,325901R+02MAR2022
,8000000083501,29.94,GB2,A11,,325901R+02MAR2022
,8000000083502,29.94,GB2,A11,,325901R+02MAR2022
,8000000083505,29.94,GB2,A11,,325901R+02MAR2022
,8000000083506,29.94,GB2,A11,,325901R+02MAR2022
,8000000083507,29.94,GB2,A11,,325901R+02MAR2022
,8000000161557,22.68,GB2,A11,,20221070
,8000000161558,22.68,GB2,A11,,20221070
,8000000161559,22.68,GB2,A11,,20221070
,8000000161560,22.68,GB2,A11,,20221070
,8000000161561,22.68,GB2,A11,,20221070
,8000000161562,22.68,GB2,A11,,20221070
,8000000161563,22.68,GB2,A11,,20221070
,8000000161564,22.68,GB2,A11,,20221070
,8000000181064,25.26,GB2,A11,,2635
,8000000181065,25.34,GB2,A11,,2635
